revolving_utilization,age,late_30_59,debt_ratio,monthly_income,open_credit_lines,late_90_days,real_estate_loans,late_60_89,dependents
0.6265749876574931,0.5238095238095238,0.0,-0.024486063618957183,1.76768968456948,1.6666666666666667,0.0,0.0,0.0,1.0
0.4508506142304844,-0.42857142857142855,0.0,-0.2752526164324944,0.05839727195225917,-0.16666666666666666,0.0,-0.5,0.0,0.0
-0.2123757665053061,-0.09523809523809523,1.0,-0.8126058698381651,9.277706734867861,0.0,0.0,0.0,0.0,0.0
-0.30997020615297083,0.6190476190476191,0.0,-0.874886835085304,1.721227621483376,0.3333333333333333,0.0,-0.5,0.0,0.0
0.9868279724522037,-0.09523809523809523,1.0,0.4113776081419071,-0.5189684569479965,-0.8333333333333334,0.0,0.0,0.0,4.0
1.6660193178735778,-0.5238095238095238,1.0,-0.06823707993611317,0.3974850809889173,-1.1666666666666667,0.0,0.0,0.0,1.0
-0.05385136154279012,0.2857142857142857,0.0,-0.39860926520173584,-0.4550298380221654,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.14044625211471265,0.5238095238095238,0.0,0.033358742862732695,-0.5615942028985508,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.2807703635717399,0.9047619047619048,0.0,-0.5288484713693693,0.29092071611253195,0.8333333333333334,0.0,-0.5,0.0,0.0
-0.3036818137400691,0.2857142857142857,0.0,-0.1849435638283025,0.3015771526001705,0.3333333333333333,0.0,0.0,0.0,3.0
1.3293740703257886,-0.14285714285714285,0.0,0.4364240930481729,0.5040494458653026,-0.5,0.0,0.0,0.0,3.0
0.12954995009467668,-0.7142857142857143,0.0,1.144125465969412,0.3175618073316283,0.0,0.0,0.0,0.0,0.0
-0.3145192362238876,0.38095238095238093,0.0,-0.874964020772178,1.0368712702472294,0.8333333333333334,0.0,-0.5,0.0,0.0
-0.22189553636777967,1.2380952380952381,0.0,-0.639601539014671,-0.9100596760443308,0.16666666666666666,0.0,-0.5,0.0,0.0
1.0522487292673501,-0.23809523809523808,1.0,-0.518145243277198,0.39045183290707586,-0.6666666666666666,3.0,-0.5,0.0,2.0
0.9801310349185496,-0.5238095238095238,1.0,1.0390392547459928,0.09910485933503836,0.16666666666666666,0.0,0.5,0.0,3.0
1.466449984443487,0.47619047619047616,0.0,-0.6621794839784881,0.30861040068201195,0.0,0.0,0.0,0.0,0.0
1.6660193178735778,-0.09523809523809523,0.0,-0.47693578168777656,6.336317135549872,0.3333333333333333,0.0,1.0,0.0,2.0
0.8998316330225975,-0.8571428571428571,0.0,-0.2912732350908354,-0.5402813299232737,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.23809523809523808,0.0,0.18664914887999612,-0.2802642796248934,-0.3333333333333333,0.0,0.0,0.0,2.0
1.6660193178735778,0.19047619047619047,0.0,-0.8615474307374256,0.23721227621483376,-1.3333333333333333,0.0,-0.5,0.0,1.0
1.6660193178735778,1.7142857142857142,0.0,-0.8786219558820403,1.4631287297527706,-1.0,0.0,-0.5,0.0,0.0
1.6660193178735778,1.0,0.0,-0.7880578892971656,-0.34995737425404944,-1.1666666666666667,0.0,-0.5,1.0,0.0
-0.2905556975855499,0.8095238095238095,0.0,-0.7053874092164697,-0.40174765558397274,-0.16666666666666666,0.0,-0.5,0.0,1.0
-0.3148259610823192,-0.19047619047619047,0.0,-0.841019619946679,-0.34846547314578,0.16666666666666666,0.0,-0.5,0.0,0.0
-0.317814390742466,-1.0,0.0,1.6077849478019504,-0.6894714407502132,-0.5,0.0,0.0,1.0,0.0
0.18458132334642,-0.8095238095238095,0.0,1.2342549521373838,-0.13533674339300938,0.0,0.0,0.0,0.0,2.0
-0.28546344619542197,0.47619047619047616,0.0,-0.3693593661612417,0.013853367433930093,0.5,0.0,0.5,0.0,0.0
-0.24685264311877203,-0.19047619047619047,0.0,-0.06779623836532919,0.6372549019607843,0.3333333333333333,0.0,0.0,0.0,2.0
-0.16211865426919606,-0.14285714285714285,0.0,-0.05546280554494963,0.526001705029838,0.0,0.0,0.0,0.0,3.0
-0.2283174976763459,0.38095238095238093,0.0,-0.6852032960813883,1.3595481670929241,-0.16666666666666666,0.0,-0.5,0.0,1.0
1.6566930045250998,0.2857142857142857,0.0,-0.14170745379486108,2.8139386189258313,0.16666666666666666,0.0,0.0,0.0,0.0
-0.3183940935214803,0.7142857142857143,0.0,2.322376960643846,0.0,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.4131749938492604,-0.09523809523809523,3.0,0.44978860603155263,1.3650895140664963,-0.16666666666666666,0.0,0.5,0.0,1.0
1.2038180145635042,0.19047619047619047,0.0,0.8596666262060402,0.8337595907928389,0.6666666666666666,0.0,0.5,0.0,4.0
0.0008965302871335754,-0.8571428571428571,0.0,-0.2948765035412011,-0.4906223358908781,0.8333333333333334,0.0,-0.5,0.0,0.0
0.5008691027144251,-0.14285714285714285,3.0,0.018198895220038,0.7150468883205456,0.5,0.0,0.0,0.0,5.0
-0.2647506846341057,0.6190476190476191,0.0,-0.29879830659474915,-0.17519181585677748,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.29845638239934424,-0.38095238095238093,0.0,-0.19721225004359763,0.30861040068201195,0.0,0.0,0.0,0.0,0.0
1.03073407211954,0.6666666666666666,2.0,0.1902039542067656,0.29305200341005966,0.8333333333333334,0.0,0.0,0.0,1.0
0.6770342501236235,0.0,0.0,0.8885177416005146,0.24808184143222506,1.6666666666666667,0.0,0.0,0.0,0.0
1.2048031767001075,-0.8571428571428571,2.0,-0.4051143768128857,0.35485933503836314,-0.16666666666666666,0.0,-0.5,0.0,4.0
-0.2789552144895817,0.6190476190476191,0.0,-0.05941235485710621,-0.24765558397271953,0.16666666666666666,0.0,0.0,0.0,0.0
1.324136248306484,0.47619047619047616,1.0,-0.3720665725829065,-0.3150042625745951,-0.5,0.0,-0.5,0.0,1.0
0.7847258624774024,-0.8095238095238095,1.0,0.8506533206778639,-0.7747229326513214,-0.5,1.0,-0.5,1.0,0.0
1.6209481987421108,-0.047619047619047616,0.0,-0.21454238775569257,-0.09271099744245524,0.0,0.0,0.0,0.0,0.0
-0.31221423861096853,0.2857142857142857,0.0,0.427785349207215,-0.06798806479113384,-0.3333333333333333,0.0,0.5,0.0,1.0
-0.20997678507941153,0.47619047619047616,0.0,0.14260202095706784,-0.02877237851662404,-0.3333333333333333,0.0,0.0,0.0,2.0
0.5452499594470196,0.2857142857142857,0.0,-0.7596143698987281,-0.3069053708439898,-1.0,0.0,-0.5,0.0,0.0
1.6660193178735778,0.23809523809523808,0.0,0.3017569194713179,-0.7960358056265985,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.9009603277956002,0.47619047619047616,0.0,0.39359751881611177,-0.5673486786018755,-0.16666666666666666,0.0,-0.5,0.0,2.0
-0.3183940935214803,-0.5714285714285714,0.0,-0.7067090120411335,-0.5225916453537937,0.6666666666666666,0.0,0.0,0.0,0.0
1.1062348940110702,-0.9523809523809523,0.0,0.47037958533491797,-0.6681585677749361,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.3183940935214803,1.4761904761904763,0.0,-0.8786219558820403,0.0,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.13031777528390348,0.47619047619047616,1.0,0.7490250621569967,-0.07033248081841433,1.1666666666666667,0.0,0.0,0.0,0.0
-0.005424210052022123,-0.8571428571428571,0.0,0.6402725196035576,-0.2188832054560955,1.6666666666666667,0.0,0.0,0.0,0.0
-0.2876619125481106,0.5714285714285714,0.0,0.2814501344547584,-0.34846547314578,-0.5,0.0,0.0,0.0,0.0
1.6660193178735778,-1.1904761904761905,1.0,0.23852839452490904,-0.806692242114237,-0.5,0.0,-0.5,0.0,0.0
-0.21449242739134283,0.09523809523809523,0.0,-0.5053697076924614,1.4454390451832908,0.0,0.0,0.5,0.0,0.0
-0.2927534455805117,1.1428571428571428,0.0,-0.3185271576589277,0.29092071611253195,0.3333333333333333,0.0,0.0,0.0,1.0
-0.14039811619377884,0.09523809523809523,1.0,0.03085989586254244,0.1010230179028133,-0.3333333333333333,0.0,0.0,0.0,0.0
1.5863254756659761,-0.8571428571428571,1.0,0.4278939623014516,-0.22421142369991476,-0.6666666666666666,0.0,0.0,0.0,1.0
0.7193540174889109,0.09523809523809523,0.0,-0.22202573103773052,-0.2774936061381074,0.3333333333333333,0.0,-0.5,0.0,0.0
0.45695967518546515,0.19047619047619047,0.0,0.06849579107054456,-0.3058397271952259,-0.6666666666666666,0.0,0.0,0.0,1.0
-0.24008365748018565,-0.19047619047619047,0.0,-0.2698224034585129,0.21973572037510655,0.3333333333333333,0.0,0.0,0.0,2.0
-0.3039291431147446,0.19047619047619047,0.0,-0.6912331617853994,-0.4475703324808184,-0.5,0.0,-0.5,0.0,0.0
1.6660193178735778,0.8095238095238095,1.0,-0.8786219558820403,0.0,-1.3333333333333333,1.0,-0.5,0.0,0.0
-0.3080409314596973,0.6190476190476191,0.0,-0.8770358897278919,0.9494884910485933,-1.0,0.0,-0.5,0.0,0.0
-0.21645762989302242,0.8095238095238095,0.0,0.5467103942324656,-0.20609548167092925,0.3333333333333333,0.0,0.0,0.0,2.0
-0.1869332642476933,-0.09523809523809523,0.0,-0.6175544861231576,1.25,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.08542731915188946,-0.2857142857142857,0.0,0.5040167670884046,-0.12553282182438194,-0.3333333333333333,0.0,0.0,0.0,3.0
1.6660193178735778,0.14285714285714285,0.0,-0.5978045052651311,-0.34846547314578,-1.1666666666666667,0.0,-0.5,0.0,0.0
-0.06558939228371044,-0.047619047619047616,0.0,0.2790671892233377,2.3369565217391304,1.5,0.0,1.5,0.0,0.0
0.03556753811522258,1.1904761904761905,0.0,0.5946542869954169,-0.9840153452685422,-1.0,0.0,-0.5,0.0,0.0
0.3577512087594128,-0.19047619047619047,0.0,0.34751037507768817,-0.6681585677749361,-0.3333333333333333,0.0,0.0,0.0,3.0
1.6660193178735778,-1.0476190476190477,1.0,0.42451316007478557,-0.709079283887468,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.14942961314989775,-0.7142857142857143,0.0,0.8417734007745393,0.18435635123614663,1.3333333333333333,0.0,0.0,0.0,1.0
0.47136852225062353,-0.8095238095238095,0.0,1.3181235501075408,-0.47634271099744246,1.0,0.0,0.5,0.0,0.0
0.8427449232186023,0.47619047619047616,0.0,0.6519111660061085,0.9878516624040921,0.6666666666666666,0.0,1.0,0.0,3.0
0.40658186694477777,-0.5714285714285714,0.0,0.4194644325486788,0.09484228473998295,0.5,0.0,0.0,0.0,2.0
0.3549305096752239,-1.0476190476190477,2.0,-0.6377469282574196,0.013853367433930093,0.3333333333333333,0.0,-0.5,0.0,4.0
1.6660193178735778,-0.2857142857142857,0.0,-0.8786219558820403,-0.8386615515771526,-1.3333333333333333,0.0,-0.5,0.0,1.0
0.2892183020332006,-0.6190476190476191,1.0,1.737732904681166,-0.7320971867007673,0.0,0.0,0.0,2.0,0.0
0.7545990010783363,1.2857142857142858,1.0,-0.22031883677748013,-0.4550298380221654,1.0,0.0,0.5,0.0,0.0
0.05732413100151691,-0.14285714285714285,0.0,0.27178500311521214,1.0208866155157714,1.3333333333333333,0.0,0.5,0.0,3.0
-0.18842799800192567,1.1904761904761905,0.0,0.3876955618278061,0.0777919863597613,-0.8333333333333334,0.0,0.0,0.0,0.0
0.16768813728835352,0.38095238095238093,0.0,0.13123916942016592,1.1788150042625747,0.5,0.0,1.0,0.0,1.0
1.0083326618904516,0.2857142857142857,5.0,2.047448278899706,-0.08205456095481671,2.8333333333333335,0.0,0.5,0.0,0.0
0.20975118106493648,-0.7619047619047619,1.0,0.47189947083646705,-0.2419011082693947,-0.16666666666666666,0.0,0.0,1.0,0.0
0.3953075420697223,0.9047619047619048,0.0,0.5901690153035917,-0.21184995737425405,0.3333333333333333,1.0,0.5,1.0,1.0
0.8117018798844245,-1.0476190476190477,0.0,-0.7653476406461306,-0.6892583120204604,-1.1666666666666667,0.0,-0.5,0.0,2.0
0.896672648965926,0.3333333333333333,1.0,0.48899802587994823,0.2020460358056266,0.8333333333333334,0.0,0.5,0.0,0.0
-0.2882877390526583,1.2857142857142858,0.0,-0.855163601774224,-0.5613810741687979,-0.3333333333333333,0.0,-0.5,0.0,1.0
0.6796456947770687,0.047619047619047616,0.0,0.12584251891982406,0.9552429667519181,0.6666666666666666,0.0,0.0,1.0,3.0
0.9482022366631397,0.9523809523809523,0.0,-0.40768111059809764,-0.6159420289855072,-1.0,0.0,-0.5,0.0,0.0
0.5882879059418429,-0.6666666666666666,0.0,-0.04209129517793838,0.03516624040920716,0.3333333333333333,0.0,-0.5,0.0,3.0
0.7250164544103803,-0.047619047619047616,1.0,0.39739787276976785,0.4187979539641944,1.6666666666666667,0.0,0.5,0.0,2.0
0.393501930079373,-0.38095238095238093,0.0,0.6553854534061316,0.03516624040920716,0.16666666666666666,0.0,0.0,0.0,2.0
0.2341965908913236,1.8095238095238095,0.0,0.22437110614486797,-0.25980392156862747,0.0,0.0,0.0,0.0,0.0
-0.0626078009128632,0.09523809523809523,0.0,-0.5441510163427639,0.930306905370844,1.1666666666666667,0.0,-0.5,0.0,0.0
-0.30582771892947397,-0.5238095238095238,0.0,0.5068365910539506,0.05988917306052856,0.3333333333333333,0.0,0.5,0.0,0.0
0.19012548127908865,0.47619047619047616,0.0,-0.10612916709239954,0.6852088661551577,0.3333333333333333,0.0,0.0,0.0,1.0
-0.283151612277617,1.5714285714285714,0.0,-0.8619800905549789,-0.13533674339300938,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.5164431875292115,-0.23809523809523808,3.0,0.8887833540886101,-0.47975277067348676,-0.16666666666666666,0.0,-0.5,1.0,0.0
1.503330138738313,-0.9047619047619048,0.0,-0.6496453901390282,-0.7632139812446718,-0.5,0.0,-0.5,0.0,0.0
-0.3167036985697317,1.7619047619047619,1.0,0.10614928537058989,0.18435635123614663,0.16666666666666666,0.0,0.5,0.0,1.0
-0.14098158737423822,0.5714285714285714,0.0,0.005850148820841665,0.04219948849104859,1.0,0.0,-0.5,0.0,0.0
-0.2718111488813593,0.7142857142857143,0.0,-0.04176583041210171,-0.49765558397271953,-0.16666666666666666,0.0,0.0,0.0,1.0
-0.2805890159495914,0.2857142857142857,0.0,-0.2100519304456226,0.6600596760443308,-0.5,0.0,0.0,0.0,0.0
-0.23236252439422284,1.4285714285714286,0.0,0.05135372164779233,-0.05605285592497869,0.0,0.0,0.5,0.0,0.0
0.8043625241640309,0.19047619047619047,0.0,0.30745651250911965,1.357843137254902,2.1666666666666665,0.0,1.0,0.0,0.0
1.64258492709313,-0.9047619047619048,1.0,0.7413377768319892,-0.4124040920716113,-0.5,0.0,-0.5,0.0,0.0
-0.3183940935214803,1.1428571428571428,0.0,-0.5696220593383253,-0.5189684569479965,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.3183940935214803,-0.5714285714285714,0.0,0.21033030851739706,0.5805626598465473,0.8333333333333334,0.0,0.5,0.0,0.0
-0.20656647503905437,1.2380952380952381,1.0,0.1861708588228876,-0.5829070758738278,1.3333333333333333,0.0,0.5,0.0,0.0
0.011658372409794289,0.8571428571428571,0.0,-0.5240883843175637,-0.3314151747655584,0.0,0.0,-0.5,0.0,0.0
1.6660193178735778,0.38095238095238093,1.0,2.2158689041136928,-0.9641943734015346,-1.3333333333333333,4.0,-0.5,1.0,2.0
0.08564119528193045,1.1904761904761905,0.0,0.2570884968646855,0.5198209718670077,0.8333333333333334,0.0,0.5,0.0,0.0
-0.3183940935214803,0.09523809523809523,0.0,-0.28954569758857224,0.8058397271952259,1.3333333333333333,0.0,-0.5,0.0,0.0
-0.05998293170134732,0.2857142857142857,0.0,0.9993531261339538,0.43137254901960786,-0.5,0.0,0.0,0.0,0.0
-0.1635049656170278,-0.5714285714285714,0.0,0.9918942832976227,-0.34846547314578,0.8333333333333334,0.0,0.0,0.0,3.0
-0.2862174916165421,-0.8095238095238095,0.0,1.1384769832813104,0.6001705029838023,1.5,0.0,0.5,0.0,2.0
-0.24336093243213938,0.42857142857142855,0.0,-0.25943385916782735,0.8768115942028986,1.1666666666666667,0.0,0.0,0.0,0.0
-0.07548531369916933,0.19047619047619047,0.0,0.44554498414993365,1.3083972719522592,0.5,0.0,1.0,0.0,0.0
-0.2666108263260397,-1.0476190476190477,0.0,0.5927877589191992,0.3974850809889173,0.0,0.0,0.0,0.0,0.0
0.6009047362342929,1.3333333333333333,0.0,-0.019094467495904634,-0.3495311167945439,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.1594527116647838,0.047619047619047616,0.0,-0.79157799579568,-0.40174765558397274,0.5,0.0,-0.5,0.0,0.0
-0.1484481717888129,0.7142857142857143,0.0,2.0447597086937335,-0.34846547314578,1.0,0.0,0.0,1.0,0.0
0.9866883491106154,-0.38095238095238093,0.0,0.4284333978398634,0.5750213128729753,1.1666666666666667,0.0,0.0,0.0,2.0
0.719275762138207,0.5238095238095238,0.0,0.5646387026120918,-0.09697357203751066,0.6666666666666666,0.0,0.0,0.0,1.0
0.10478873870200656,-1.1904761904761905,0.0,-0.039621794935814844,-0.7214407502131287,-0.6666666666666666,0.0,-0.5,0.0,0.0
0.28949715183365476,-0.23809523809523808,0.0,0.1542966144186819,0.36018755328218244,-0.16666666666666666,0.0,-0.5,0.0,2.0
-0.08114893729997742,0.5714285714285714,0.0,0.05189800669956268,1.4631287297527706,1.3333333333333333,0.0,0.0,0.0,0.0
-0.30653197342870964,0.0,0.0,-0.3588154421821491,0.907928388746803,-0.3333333333333333,0.0,0.0,0.0,2.0
0.01642420165199931,-0.9047619047619048,0.0,0.07553568716868052,-0.7235720375106565,0.16666666666666666,0.0,-0.5,0.0,1.0
0.07187214697754665,-0.7142857142857143,0.0,-0.6162813912360746,0.6425831202046036,-0.5,0.0,-0.5,0.0,1.0
-0.30419173263007987,0.5714285714285714,0.0,-0.40364121629252114,0.930306905370844,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.2717988455169783,0.09523809523809523,0.0,0.050196144409609074,-0.28452685421994883,0.16666666666666666,0.0,0.5,0.0,2.0
1.4061453991401214,0.5238095238095238,0.0,0.5717620263449892,0.19629156010230178,0.5,0.0,0.0,0.0,0.0
-0.3183940935214803,0.19047619047619047,0.0,-0.1443617541064335,1.9959505541346974,-0.16666666666666666,0.0,0.0,0.0,3.0
1.6660193178735778,-0.8095238095238095,1.0,0.8616036466803977,-0.6641091219096334,-1.0,0.0,0.0,1.0,1.0
-0.08541027700780818,-0.5714285714285714,0.0,-0.20154146343524548,0.0159846547314578,-0.16666666666666666,0.0,-0.5,0.0,4.0
-0.31269555614762073,0.38095238095238093,0.0,-0.13838619334904126,1.4844416027280478,0.0,0.0,0.0,0.0,1.0
1.4204304624531252,-0.7619047619047619,1.0,-0.267054266022472,0.37617220801364026,-0.5,0.0,-0.5,0.0,0.0
-0.1300112806174506,0.42857142857142855,0.0,0.31208778496252654,0.6958653026427962,0.0,0.0,0.5,0.0,0.0
-0.16350534067120007,0.6190476190476191,0.0,0.012051232755898627,2.84846547314578,-0.16666666666666666,0.0,0.5,0.0,2.0
0.021065161667805452,-0.6190476190476191,0.0,0.6680119760893063,-0.5615942028985508,0.16666666666666666,0.0,-0.5,0.0,3.0
-0.3009453153097591,-0.9523809523809523,0.0,-0.3482464735875336,0.29092071611253195,0.5,0.0,0.0,0.0,4.0
0.2527908043892602,1.0952380952380953,0.0,0.12060093761099452,-1.0837595907928388,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.2716933223388617,-1.1904761904761905,0.0,-0.5174731839516767,0.14002557544757033,-0.16666666666666666,0.0,-0.5,0.0,0.0
0.507260986265907,-0.6666666666666666,0.0,0.14839227908818137,-0.046675191815856776,0.5,0.0,0.5,0.0,1.0
-0.16125996278077487,0.047619047619047616,0.0,-0.5796426231955648,-0.4550298380221654,-0.6666666666666666,0.0,-0.5,0.0,1.0
0.7253065280542117,-0.14285714285714285,0.0,0.7119531093351116,0.5861040068201193,-0.3333333333333333,0.0,0.5,0.0,0.0
-0.3109556421386523,0.6666666666666666,0.0,0.09486325460668549,-0.9580136402387042,-1.0,0.0,-0.5,0.0,1.0
-0.2817775427773443,-0.19047619047619047,0.0,-0.8618564167608399,1.0368712702472294,1.0,0.0,-0.5,0.0,3.0
-0.19529132464793728,-0.38095238095238093,0.0,-0.8202110271339714,0.5040494458653026,-0.5,0.0,-0.5,0.0,2.0
-0.26613413048868484,0.38095238095238093,0.0,-0.1104032208707178,0.09803921568627451,0.3333333333333333,0.0,0.0,0.0,0.0
-0.3183940935214803,-0.8095238095238095,0.0,-0.19484049870538805,-0.11167945439045183,0.3333333333333333,0.0,-0.5,0.0,0.0
1.3838150904506734,-1.2857142857142858,1.0,-0.2735644032019208,-0.7546888320545609,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.2884611867242262,-0.09523809523809523,0.0,-0.24886074848061387,0.18435635123614663,-0.5,0.0,-0.5,0.0,2.0
1.6660193178735778,0.19047619047619047,0.0,-0.8786219558820403,-0.8188405797101449,-1.3333333333333333,0.0,-0.5,0.0,0.0
1.5280448394447956,0.6190476190476191,1.0,1.0824373833395944,-0.0006393861892583121,0.8333333333333334,0.0,0.5,0.0,0.0
-0.17299991244965593,1.1904761904761905,0.0,-0.35712315407995476,-0.26321398124467177,-0.3333333333333333,0.0,0.0,0.0,0.0
1.46668861018007,1.1428571428571428,2.0,-0.13572395135915696,-0.6272378516624041,-0.3333333333333333,1.0,-0.5,0.0,1.0
1.3990013295630719,0.9047619047619048,0.0,0.7388792656191462,-0.1779624893435635,1.1666666666666667,0.0,-0.5,0.0,0.0
-0.2797018977362093,0.3333333333333333,0.0,0.5844487982297706,1.365302642796249,-0.16666666666666666,0.0,1.0,0.0,1.0
-0.20679195800429928,-0.047619047619047616,0.0,-0.8302323912409402,1.1391730605285593,-0.3333333333333333,0.0,-0.5,0.0,4.0
0.11618554753830189,-0.3333333333333333,0.0,0.6764213427499037,0.8024296675191815,1.1666666666666667,0.0,2.0,0.0,2.0
0.5820745382542881,-0.5714285714285714,0.0,0.6298641195165927,0.0777919863597613,0.5,0.0,0.5,0.0,0.0
0.9577136164248707,-1.0476190476190477,0.0,-0.839509500692824,-0.43371696504688834,-0.6666666666666666,0.0,-0.5,0.0,1.0
1.6660193178735778,-0.3333333333333333,1.0,-0.8079479522697771,-0.1779624893435635,-0.8333333333333334,2.0,-0.5,1.0,2.0
-0.08919561343863389,0.6190476190476191,0.0,-0.4251275950178116,-0.32715260017050296,-0.16666666666666666,0.0,-0.5,0.0,1.0
1.6544469856690789,-0.7142857142857143,1.0,-0.3529871913948954,0.25895140664961636,-0.5,1.0,0.5,1.0,3.0
1.6660193178735778,-0.8095238095238095,0.0,0.28823432515644554,-0.22421142369991476,-0.8333333333333334,0.0,0.0,0.0,0.0
1.6660193178735778,0.38095238095238093,0.0,-0.3049707447905023,-0.11658141517476556,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.3183940935214803,1.5714285714285714,0.0,-0.8786219558820403,-1.2009803921568627,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.2408237762865919,0.5714285714285714,1.0,-0.32851125573651013,1.4205029838022165,1.8333333333333333,0.0,0.5,0.0,2.0
-0.0733916938395564,0.6190476190476191,0.0,-0.1520327143369669,0.671994884910486,0.0,0.0,0.5,0.0,0.0
1.0995100020428943,0.2857142857142857,0.0,0.36637762286650216,-0.5189684569479965,0.3333333333333333,0.0,0.5,0.0,1.0
0.4046913557869587,0.42857142857142855,0.0,-0.008764421460418725,-0.13533674339300938,-0.16666666666666666,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.5714285714285714,0.0,-0.6646888622651139,-0.8599744245524297,-1.0,1.0,-0.5,1.0,2.0
